D:\Data\brats18\train/Image/2_39_93.npy,D:\Data\brats18\train/Mask/2_39_93.npy
D:\Data\brats18\train/Image/2_39_94.npy,D:\Data\brats18\train/Mask/2_39_94.npy
D:\Data\brats18\train/Image/2_3_13.npy,D:\Data\brats18\train/Mask/2_3_13.npy
D:\Data\brats18\train/Image/2_3_16.npy,D:\Data\brats18\train/Mask/2_3_16.npy
D:\Data\brats18\train/Image/2_3_2.npy,D:\Data\brats18\train/Mask/2_3_2.npy
D:\Data\brats18\train/Image/2_3_20.npy,D:\Data\brats18\train/Mask/2_3_20.npy
D:\Data\brats18\train/Image/2_3_26.npy,D:\Data\brats18\train/Mask/2_3_26.npy
D:\Data\brats18\train/Image/2_3_29.npy,D:\Data\brats18\train/Mask/2_3_29.npy
D:\Data\brats18\train/Image/2_3_32.npy,D:\Data\brats18\train/Mask/2_3_32.npy
D:\Data\brats18\train/Image/2_3_34.npy,D:\Data\brats18\train/Mask/2_3_34.npy
D:\Data\brats18\train/Image/2_3_55.npy,D:\Data\brats18\train/Mask/2_3_55.npy
D:\Data\brats18\train/Image/2_3_59.npy,D:\Data\brats18\train/Mask/2_3_59.npy
D:\Data\brats18\train/Image/2_3_62.npy,D:\Data\brats18\train/Mask/2_3_62.npy
D:\Data\brats18\train/Image/2_3_67.npy,D:\Data\brats18\train/Mask/2_3_67.npy
D:\Data\brats18\train/Image/2_3_74.npy,D:\Data\brats18\train/Mask/2_3_74.npy
D:\Data\brats18\train/Image/2_3_76.npy,D:\Data\brats18\train/Mask/2_3_76.npy
D:\Data\brats18\train/Image/2_3_88.npy,D:\Data\brats18\train/Mask/2_3_88.npy
D:\Data\brats18\train/Image/2_40_30.npy,D:\Data\brats18\train/Mask/2_40_30.npy
D:\Data\brats18\train/Image/2_40_43.npy,D:\Data\brats18\train/Mask/2_40_43.npy
D:\Data\brats18\train/Image/2_40_61.npy,D:\Data\brats18\train/Mask/2_40_61.npy
D:\Data\brats18\train/Image/2_40_63.npy,D:\Data\brats18\train/Mask/2_40_63.npy
D:\Data\brats18\train/Image/2_40_96.npy,D:\Data\brats18\train/Mask/2_40_96.npy
D:\Data\brats18\train/Image/2_41_108.npy,D:\Data\brats18\train/Mask/2_41_108.npy
D:\Data\brats18\train/Image/2_41_109.npy,D:\Data\brats18\train/Mask/2_41_109.npy
D:\Data\brats18\train/Image/2_41_17.npy,D:\Data\brats18\train/Mask/2_41_17.npy
D:\Data\brats18\train/Image/2_41_2.npy,D:\Data\brats18\train/Mask/2_41_2.npy
D:\Data\brats18\train/Image/2_41_29.npy,D:\Data\brats18\train/Mask/2_41_29.npy
D:\Data\brats18\train/Image/2_41_30.npy,D:\Data\brats18\train/Mask/2_41_30.npy
D:\Data\brats18\train/Image/2_41_42.npy,D:\Data\brats18\train/Mask/2_41_42.npy
D:\Data\brats18\train/Image/2_41_57.npy,D:\Data\brats18\train/Mask/2_41_57.npy
D:\Data\brats18\train/Image/2_41_58.npy,D:\Data\brats18\train/Mask/2_41_58.npy
D:\Data\brats18\train/Image/2_41_66.npy,D:\Data\brats18\train/Mask/2_41_66.npy
D:\Data\brats18\train/Image/2_41_67.npy,D:\Data\brats18\train/Mask/2_41_67.npy
D:\Data\brats18\train/Image/2_41_76.npy,D:\Data\brats18\train/Mask/2_41_76.npy
D:\Data\brats18\train/Image/2_41_85.npy,D:\Data\brats18\train/Mask/2_41_85.npy
D:\Data\brats18\train/Image/2_41_91.npy,D:\Data\brats18\train/Mask/2_41_91.npy
D:\Data\brats18\train/Image/2_41_93.npy,D:\Data\brats18\train/Mask/2_41_93.npy
D:\Data\brats18\train/Image/2_41_94.npy,D:\Data\brats18\train/Mask/2_41_94.npy
D:\Data\brats18\train/Image/2_42_103.npy,D:\Data\brats18\train/Mask/2_42_103.npy
D:\Data\brats18\train/Image/2_42_108.npy,D:\Data\brats18\train/Mask/2_42_108.npy
D:\Data\brats18\train/Image/2_42_109.npy,D:\Data\brats18\train/Mask/2_42_109.npy
D:\Data\brats18\train/Image/2_42_115.npy,D:\Data\brats18\train/Mask/2_42_115.npy
D:\Data\brats18\train/Image/2_42_117.npy,D:\Data\brats18\train/Mask/2_42_117.npy
D:\Data\brats18\train/Image/2_42_118.npy,D:\Data\brats18\train/Mask/2_42_118.npy
D:\Data\brats18\train/Image/2_42_13.npy,D:\Data\brats18\train/Mask/2_42_13.npy
D:\Data\brats18\train/Image/2_42_22.npy,D:\Data\brats18\train/Mask/2_42_22.npy
D:\Data\brats18\train/Image/2_42_27.npy,D:\Data\brats18\train/Mask/2_42_27.npy
D:\Data\brats18\train/Image/2_42_29.npy,D:\Data\brats18\train/Mask/2_42_29.npy
D:\Data\brats18\train/Image/2_42_36.npy,D:\Data\brats18\train/Mask/2_42_36.npy
D:\Data\brats18\train/Image/2_42_40.npy,D:\Data\brats18\train/Mask/2_42_40.npy
D:\Data\brats18\train/Image/2_42_44.npy,D:\Data\brats18\train/Mask/2_42_44.npy
D:\Data\brats18\train/Image/2_42_48.npy,D:\Data\brats18\train/Mask/2_42_48.npy
D:\Data\brats18\train/Image/2_42_51.npy,D:\Data\brats18\train/Mask/2_42_51.npy
D:\Data\brats18\train/Image/2_42_53.npy,D:\Data\brats18\train/Mask/2_42_53.npy
D:\Data\brats18\train/Image/2_42_57.npy,D:\Data\brats18\train/Mask/2_42_57.npy
D:\Data\brats18\train/Image/2_42_6.npy,D:\Data\brats18\train/Mask/2_42_6.npy
D:\Data\brats18\train/Image/2_42_63.npy,D:\Data\brats18\train/Mask/2_42_63.npy
D:\Data\brats18\train/Image/2_42_64.npy,D:\Data\brats18\train/Mask/2_42_64.npy
D:\Data\brats18\train/Image/2_42_66.npy,D:\Data\brats18\train/Mask/2_42_66.npy
D:\Data\brats18\train/Image/2_42_70.npy,D:\Data\brats18\train/Mask/2_42_70.npy
D:\Data\brats18\train/Image/2_42_79.npy,D:\Data\brats18\train/Mask/2_42_79.npy
D:\Data\brats18\train/Image/2_42_90.npy,D:\Data\brats18\train/Mask/2_42_90.npy
D:\Data\brats18\train/Image/2_42_95.npy,D:\Data\brats18\train/Mask/2_42_95.npy
D:\Data\brats18\train/Image/2_43_103.npy,D:\Data\brats18\train/Mask/2_43_103.npy
D:\Data\brats18\train/Image/2_43_11.npy,D:\Data\brats18\train/Mask/2_43_11.npy
D:\Data\brats18\train/Image/2_43_114.npy,D:\Data\brats18\train/Mask/2_43_114.npy
D:\Data\brats18\train/Image/2_43_20.npy,D:\Data\brats18\train/Mask/2_43_20.npy
D:\Data\brats18\train/Image/2_43_40.npy,D:\Data\brats18\train/Mask/2_43_40.npy
D:\Data\brats18\train/Image/2_43_41.npy,D:\Data\brats18\train/Mask/2_43_41.npy
D:\Data\brats18\train/Image/2_43_52.npy,D:\Data\brats18\train/Mask/2_43_52.npy
D:\Data\brats18\train/Image/2_43_57.npy,D:\Data\brats18\train/Mask/2_43_57.npy
D:\Data\brats18\train/Image/2_43_59.npy,D:\Data\brats18\train/Mask/2_43_59.npy
D:\Data\brats18\train/Image/2_43_66.npy,D:\Data\brats18\train/Mask/2_43_66.npy
D:\Data\brats18\train/Image/2_43_7.npy,D:\Data\brats18\train/Mask/2_43_7.npy
D:\Data\brats18\train/Image/2_43_72.npy,D:\Data\brats18\train/Mask/2_43_72.npy
D:\Data\brats18\train/Image/2_43_81.npy,D:\Data\brats18\train/Mask/2_43_81.npy
D:\Data\brats18\train/Image/2_43_84.npy,D:\Data\brats18\train/Mask/2_43_84.npy
D:\Data\brats18\train/Image/2_43_9.npy,D:\Data\brats18\train/Mask/2_43_9.npy
D:\Data\brats18\train/Image/2_43_90.npy,D:\Data\brats18\train/Mask/2_43_90.npy
D:\Data\brats18\train/Image/2_43_92.npy,D:\Data\brats18\train/Mask/2_43_92.npy
D:\Data\brats18\train/Image/2_43_95.npy,D:\Data\brats18\train/Mask/2_43_95.npy
D:\Data\brats18\train/Image/2_44_100.npy,D:\Data\brats18\train/Mask/2_44_100.npy
D:\Data\brats18\train/Image/2_44_102.npy,D:\Data\brats18\train/Mask/2_44_102.npy
D:\Data\brats18\train/Image/2_44_104.npy,D:\Data\brats18\train/Mask/2_44_104.npy
D:\Data\brats18\train/Image/2_44_106.npy,D:\Data\brats18\train/Mask/2_44_106.npy
D:\Data\brats18\train/Image/2_44_109.npy,D:\Data\brats18\train/Mask/2_44_109.npy
D:\Data\brats18\train/Image/2_44_112.npy,D:\Data\brats18\train/Mask/2_44_112.npy
D:\Data\brats18\train/Image/2_44_116.npy,D:\Data\brats18\train/Mask/2_44_116.npy
D:\Data\brats18\train/Image/2_44_119.npy,D:\Data\brats18\train/Mask/2_44_119.npy
D:\Data\brats18\train/Image/2_44_14.npy,D:\Data\brats18\train/Mask/2_44_14.npy
D:\Data\brats18\train/Image/2_44_20.npy,D:\Data\brats18\train/Mask/2_44_20.npy
D:\Data\brats18\train/Image/2_44_25.npy,D:\Data\brats18\train/Mask/2_44_25.npy
D:\Data\brats18\train/Image/2_44_44.npy,D:\Data\brats18\train/Mask/2_44_44.npy
D:\Data\brats18\train/Image/2_44_46.npy,D:\Data\brats18\train/Mask/2_44_46.npy
D:\Data\brats18\train/Image/2_44_47.npy,D:\Data\brats18\train/Mask/2_44_47.npy
D:\Data\brats18\train/Image/2_44_60.npy,D:\Data\brats18\train/Mask/2_44_60.npy
D:\Data\brats18\train/Image/2_44_65.npy,D:\Data\brats18\train/Mask/2_44_65.npy
D:\Data\brats18\train/Image/2_44_67.npy,D:\Data\brats18\train/Mask/2_44_67.npy
D:\Data\brats18\train/Image/2_44_71.npy,D:\Data\brats18\train/Mask/2_44_71.npy
D:\Data\brats18\train/Image/2_44_75.npy,D:\Data\brats18\train/Mask/2_44_75.npy
D:\Data\brats18\train/Image/2_44_82.npy,D:\Data\brats18\train/Mask/2_44_82.npy
D:\Data\brats18\train/Image/2_44_84.npy,D:\Data\brats18\train/Mask/2_44_84.npy
D:\Data\brats18\train/Image/2_45_116.npy,D:\Data\brats18\train/Mask/2_45_116.npy
D:\Data\brats18\train/Image/2_45_34.npy,D:\Data\brats18\train/Mask/2_45_34.npy
D:\Data\brats18\train/Image/2_45_40.npy,D:\Data\brats18\train/Mask/2_45_40.npy
D:\Data\brats18\train/Image/2_45_71.npy,D:\Data\brats18\train/Mask/2_45_71.npy
D:\Data\brats18\train/Image/2_45_77.npy,D:\Data\brats18\train/Mask/2_45_77.npy
D:\Data\brats18\train/Image/2_45_8.npy,D:\Data\brats18\train/Mask/2_45_8.npy
D:\Data\brats18\train/Image/2_45_80.npy,D:\Data\brats18\train/Mask/2_45_80.npy
D:\Data\brats18\train/Image/2_46_101.npy,D:\Data\brats18\train/Mask/2_46_101.npy
D:\Data\brats18\train/Image/2_46_109.npy,D:\Data\brats18\train/Mask/2_46_109.npy
D:\Data\brats18\train/Image/2_46_118.npy,D:\Data\brats18\train/Mask/2_46_118.npy
D:\Data\brats18\train/Image/2_46_52.npy,D:\Data\brats18\train/Mask/2_46_52.npy
D:\Data\brats18\train/Image/2_46_55.npy,D:\Data\brats18\train/Mask/2_46_55.npy
D:\Data\brats18\train/Image/2_46_59.npy,D:\Data\brats18\train/Mask/2_46_59.npy
D:\Data\brats18\train/Image/2_46_64.npy,D:\Data\brats18\train/Mask/2_46_64.npy
D:\Data\brats18\train/Image/2_46_71.npy,D:\Data\brats18\train/Mask/2_46_71.npy
D:\Data\brats18\train/Image/2_46_74.npy,D:\Data\brats18\train/Mask/2_46_74.npy
D:\Data\brats18\train/Image/2_46_77.npy,D:\Data\brats18\train/Mask/2_46_77.npy
D:\Data\brats18\train/Image/2_46_91.npy,D:\Data\brats18\train/Mask/2_46_91.npy
D:\Data\brats18\train/Image/2_46_95.npy,D:\Data\brats18\train/Mask/2_46_95.npy
D:\Data\brats18\train/Image/2_47_1.npy,D:\Data\brats18\train/Mask/2_47_1.npy
D:\Data\brats18\train/Image/2_47_107.npy,D:\Data\brats18\train/Mask/2_47_107.npy
D:\Data\brats18\train/Image/2_47_111.npy,D:\Data\brats18\train/Mask/2_47_111.npy
D:\Data\brats18\train/Image/2_47_124.npy,D:\Data\brats18\train/Mask/2_47_124.npy
D:\Data\brats18\train/Image/2_47_24.npy,D:\Data\brats18\train/Mask/2_47_24.npy
D:\Data\brats18\train/Image/2_47_3.npy,D:\Data\brats18\train/Mask/2_47_3.npy
D:\Data\brats18\train/Image/2_47_36.npy,D:\Data\brats18\train/Mask/2_47_36.npy
D:\Data\brats18\train/Image/2_47_42.npy,D:\Data\brats18\train/Mask/2_47_42.npy
D:\Data\brats18\train/Image/2_47_46.npy,D:\Data\brats18\train/Mask/2_47_46.npy
D:\Data\brats18\train/Image/2_47_47.npy,D:\Data\brats18\train/Mask/2_47_47.npy
D:\Data\brats18\train/Image/2_47_55.npy,D:\Data\brats18\train/Mask/2_47_55.npy
D:\Data\brats18\train/Image/2_47_64.npy,D:\Data\brats18\train/Mask/2_47_64.npy
D:\Data\brats18\train/Image/2_47_66.npy,D:\Data\brats18\train/Mask/2_47_66.npy
D:\Data\brats18\train/Image/2_47_68.npy,D:\Data\brats18\train/Mask/2_47_68.npy
D:\Data\brats18\train/Image/2_47_76.npy,D:\Data\brats18\train/Mask/2_47_76.npy
D:\Data\brats18\train/Image/2_47_90.npy,D:\Data\brats18\train/Mask/2_47_90.npy
D:\Data\brats18\train/Image/2_47_97.npy,D:\Data\brats18\train/Mask/2_47_97.npy
D:\Data\brats18\train/Image/2_47_98.npy,D:\Data\brats18\train/Mask/2_47_98.npy
D:\Data\brats18\train/Image/2_48_101.npy,D:\Data\brats18\train/Mask/2_48_101.npy
D:\Data\brats18\train/Image/2_48_102.npy,D:\Data\brats18\train/Mask/2_48_102.npy
D:\Data\brats18\train/Image/2_48_112.npy,D:\Data\brats18\train/Mask/2_48_112.npy
D:\Data\brats18\train/Image/2_48_115.npy,D:\Data\brats18\train/Mask/2_48_115.npy
D:\Data\brats18\train/Image/2_48_118.npy,D:\Data\brats18\train/Mask/2_48_118.npy
D:\Data\brats18\train/Image/2_48_122.npy,D:\Data\brats18\train/Mask/2_48_122.npy
D:\Data\brats18\train/Image/2_48_20.npy,D:\Data\brats18\train/Mask/2_48_20.npy
D:\Data\brats18\train/Image/2_48_25.npy,D:\Data\brats18\train/Mask/2_48_25.npy
D:\Data\brats18\train/Image/2_48_27.npy,D:\Data\brats18\train/Mask/2_48_27.npy
D:\Data\brats18\train/Image/2_48_40.npy,D:\Data\brats18\train/Mask/2_48_40.npy
D:\Data\brats18\train/Image/2_48_43.npy,D:\Data\brats18\train/Mask/2_48_43.npy
D:\Data\brats18\train/Image/2_48_51.npy,D:\Data\brats18\train/Mask/2_48_51.npy
D:\Data\brats18\train/Image/2_48_6.npy,D:\Data\brats18\train/Mask/2_48_6.npy
D:\Data\brats18\train/Image/2_48_68.npy,D:\Data\brats18\train/Mask/2_48_68.npy
D:\Data\brats18\train/Image/2_48_7.npy,D:\Data\brats18\train/Mask/2_48_7.npy
D:\Data\brats18\train/Image/2_48_77.npy,D:\Data\brats18\train/Mask/2_48_77.npy
D:\Data\brats18\train/Image/2_48_91.npy,D:\Data\brats18\train/Mask/2_48_91.npy
D:\Data\brats18\train/Image/2_48_99.npy,D:\Data\brats18\train/Mask/2_48_99.npy
D:\Data\brats18\train/Image/2_49_106.npy,D:\Data\brats18\train/Mask/2_49_106.npy
D:\Data\brats18\train/Image/2_49_108.npy,D:\Data\brats18\train/Mask/2_49_108.npy
D:\Data\brats18\train/Image/2_49_113.npy,D:\Data\brats18\train/Mask/2_49_113.npy
D:\Data\brats18\train/Image/2_49_115.npy,D:\Data\brats18\train/Mask/2_49_115.npy
D:\Data\brats18\train/Image/2_49_121.npy,D:\Data\brats18\train/Mask/2_49_121.npy
D:\Data\brats18\train/Image/2_49_37.npy,D:\Data\brats18\train/Mask/2_49_37.npy
D:\Data\brats18\train/Image/2_49_52.npy,D:\Data\brats18\train/Mask/2_49_52.npy
D:\Data\brats18\train/Image/2_49_58.npy,D:\Data\brats18\train/Mask/2_49_58.npy
D:\Data\brats18\train/Image/2_49_62.npy,D:\Data\brats18\train/Mask/2_49_62.npy
D:\Data\brats18\train/Image/2_49_68.npy,D:\Data\brats18\train/Mask/2_49_68.npy
D:\Data\brats18\train/Image/2_49_75.npy,D:\Data\brats18\train/Mask/2_49_75.npy
D:\Data\brats18\train/Image/2_49_81.npy,D:\Data\brats18\train/Mask/2_49_81.npy
D:\Data\brats18\train/Image/2_49_85.npy,D:\Data\brats18\train/Mask/2_49_85.npy
D:\Data\brats18\train/Image/2_49_86.npy,D:\Data\brats18\train/Mask/2_49_86.npy
D:\Data\brats18\train/Image/2_49_96.npy,D:\Data\brats18\train/Mask/2_49_96.npy
D:\Data\brats18\train/Image/2_4_100.npy,D:\Data\brats18\train/Mask/2_4_100.npy
D:\Data\brats18\train/Image/2_4_103.npy,D:\Data\brats18\train/Mask/2_4_103.npy
D:\Data\brats18\train/Image/2_4_104.npy,D:\Data\brats18\train/Mask/2_4_104.npy
D:\Data\brats18\train/Image/2_4_106.npy,D:\Data\brats18\train/Mask/2_4_106.npy
D:\Data\brats18\train/Image/2_4_109.npy,D:\Data\brats18\train/Mask/2_4_109.npy
D:\Data\brats18\train/Image/2_4_110.npy,D:\Data\brats18\train/Mask/2_4_110.npy
D:\Data\brats18\train/Image/2_4_116.npy,D:\Data\brats18\train/Mask/2_4_116.npy
D:\Data\brats18\train/Image/2_4_25.npy,D:\Data\brats18\train/Mask/2_4_25.npy
D:\Data\brats18\train/Image/2_4_37.npy,D:\Data\brats18\train/Mask/2_4_37.npy
D:\Data\brats18\train/Image/2_4_41.npy,D:\Data\brats18\train/Mask/2_4_41.npy
D:\Data\brats18\train/Image/2_4_43.npy,D:\Data\brats18\train/Mask/2_4_43.npy
D:\Data\brats18\train/Image/2_4_74.npy,D:\Data\brats18\train/Mask/2_4_74.npy
D:\Data\brats18\train/Image/2_4_79.npy,D:\Data\brats18\train/Mask/2_4_79.npy
D:\Data\brats18\train/Image/2_50_103.npy,D:\Data\brats18\train/Mask/2_50_103.npy
D:\Data\brats18\train/Image/2_50_106.npy,D:\Data\brats18\train/Mask/2_50_106.npy
D:\Data\brats18\train/Image/2_50_111.npy,D:\Data\brats18\train/Mask/2_50_111.npy
D:\Data\brats18\train/Image/2_50_112.npy,D:\Data\brats18\train/Mask/2_50_112.npy
D:\Data\brats18\train/Image/2_50_114.npy,D:\Data\brats18\train/Mask/2_50_114.npy
D:\Data\brats18\train/Image/2_50_118.npy,D:\Data\brats18\train/Mask/2_50_118.npy
D:\Data\brats18\train/Image/2_50_12.npy,D:\Data\brats18\train/Mask/2_50_12.npy
D:\Data\brats18\train/Image/2_50_123.npy,D:\Data\brats18\train/Mask/2_50_123.npy
D:\Data\brats18\train/Image/2_50_14.npy,D:\Data\brats18\train/Mask/2_50_14.npy
D:\Data\brats18\train/Image/2_50_15.npy,D:\Data\brats18\train/Mask/2_50_15.npy
D:\Data\brats18\train/Image/2_50_16.npy,D:\Data\brats18\train/Mask/2_50_16.npy
D:\Data\brats18\train/Image/2_50_17.npy,D:\Data\brats18\train/Mask/2_50_17.npy
D:\Data\brats18\train/Image/2_50_20.npy,D:\Data\brats18\train/Mask/2_50_20.npy
D:\Data\brats18\train/Image/2_50_27.npy,D:\Data\brats18\train/Mask/2_50_27.npy
D:\Data\brats18\train/Image/2_50_30.npy,D:\Data\brats18\train/Mask/2_50_30.npy
D:\Data\brats18\train/Image/2_50_33.npy,D:\Data\brats18\train/Mask/2_50_33.npy
D:\Data\brats18\train/Image/2_50_35.npy,D:\Data\brats18\train/Mask/2_50_35.npy
D:\Data\brats18\train/Image/2_50_36.npy,D:\Data\brats18\train/Mask/2_50_36.npy
D:\Data\brats18\train/Image/2_50_38.npy,D:\Data\brats18\train/Mask/2_50_38.npy
D:\Data\brats18\train/Image/2_50_40.npy,D:\Data\brats18\train/Mask/2_50_40.npy
D:\Data\brats18\train/Image/2_50_41.npy,D:\Data\brats18\train/Mask/2_50_41.npy
D:\Data\brats18\train/Image/2_50_42.npy,D:\Data\brats18\train/Mask/2_50_42.npy
D:\Data\brats18\train/Image/2_50_45.npy,D:\Data\brats18\train/Mask/2_50_45.npy
D:\Data\brats18\train/Image/2_50_46.npy,D:\Data\brats18\train/Mask/2_50_46.npy
D:\Data\brats18\train/Image/2_50_55.npy,D:\Data\brats18\train/Mask/2_50_55.npy
D:\Data\brats18\train/Image/2_50_56.npy,D:\Data\brats18\train/Mask/2_50_56.npy
D:\Data\brats18\train/Image/2_50_64.npy,D:\Data\brats18\train/Mask/2_50_64.npy
D:\Data\brats18\train/Image/2_50_7.npy,D:\Data\brats18\train/Mask/2_50_7.npy
D:\Data\brats18\train/Image/2_50_70.npy,D:\Data\brats18\train/Mask/2_50_70.npy
D:\Data\brats18\train/Image/2_50_78.npy,D:\Data\brats18\train/Mask/2_50_78.npy
D:\Data\brats18\train/Image/2_50_87.npy,D:\Data\brats18\train/Mask/2_50_87.npy
D:\Data\brats18\train/Image/2_50_88.npy,D:\Data\brats18\train/Mask/2_50_88.npy
D:\Data\brats18\train/Image/2_50_90.npy,D:\Data\brats18\train/Mask/2_50_90.npy
D:\Data\brats18\train/Image/2_50_99.npy,D:\Data\brats18\train/Mask/2_50_99.npy
D:\Data\brats18\train/Image/2_51_118.npy,D:\Data\brats18\train/Mask/2_51_118.npy
D:\Data\brats18\train/Image/2_51_124.npy,D:\Data\brats18\train/Mask/2_51_124.npy
D:\Data\brats18\train/Image/2_51_15.npy,D:\Data\brats18\train/Mask/2_51_15.npy
D:\Data\brats18\train/Image/2_51_21.npy,D:\Data\brats18\train/Mask/2_51_21.npy
D:\Data\brats18\train/Image/2_51_24.npy,D:\Data\brats18\train/Mask/2_51_24.npy
D:\Data\brats18\train/Image/2_51_25.npy,D:\Data\brats18\train/Mask/2_51_25.npy
D:\Data\brats18\train/Image/2_51_34.npy,D:\Data\brats18\train/Mask/2_51_34.npy
D:\Data\brats18\train/Image/2_51_4.npy,D:\Data\brats18\train/Mask/2_51_4.npy
D:\Data\brats18\train/Image/2_51_40.npy,D:\Data\brats18\train/Mask/2_51_40.npy
D:\Data\brats18\train/Image/2_51_43.npy,D:\Data\brats18\train/Mask/2_51_43.npy
D:\Data\brats18\train/Image/2_51_48.npy,D:\Data\brats18\train/Mask/2_51_48.npy
D:\Data\brats18\train/Image/2_51_51.npy,D:\Data\brats18\train/Mask/2_51_51.npy
D:\Data\brats18\train/Image/2_51_52.npy,D:\Data\brats18\train/Mask/2_51_52.npy
D:\Data\brats18\train/Image/2_51_54.npy,D:\Data\brats18\train/Mask/2_51_54.npy
D:\Data\brats18\train/Image/2_51_79.npy,D:\Data\brats18\train/Mask/2_51_79.npy
D:\Data\brats18\train/Image/2_51_82.npy,D:\Data\brats18\train/Mask/2_51_82.npy
D:\Data\brats18\train/Image/2_51_86.npy,D:\Data\brats18\train/Mask/2_51_86.npy
D:\Data\brats18\train/Image/2_51_90.npy,D:\Data\brats18\train/Mask/2_51_90.npy
D:\Data\brats18\train/Image/2_51_96.npy,D:\Data\brats18\train/Mask/2_51_96.npy
D:\Data\brats18\train/Image/2_52_21.npy,D:\Data\brats18\train/Mask/2_52_21.npy
D:\Data\brats18\train/Image/2_52_22.npy,D:\Data\brats18\train/Mask/2_52_22.npy
D:\Data\brats18\train/Image/2_52_24.npy,D:\Data\brats18\train/Mask/2_52_24.npy
D:\Data\brats18\train/Image/2_52_29.npy,D:\Data\brats18\train/Mask/2_52_29.npy
D:\Data\brats18\train/Image/2_52_31.npy,D:\Data\brats18\train/Mask/2_52_31.npy
D:\Data\brats18\train/Image/2_52_32.npy,D:\Data\brats18\train/Mask/2_52_32.npy
D:\Data\brats18\train/Image/2_52_34.npy,D:\Data\brats18\train/Mask/2_52_34.npy
D:\Data\brats18\train/Image/2_52_4.npy,D:\Data\brats18\train/Mask/2_52_4.npy
D:\Data\brats18\train/Image/2_52_43.npy,D:\Data\brats18\train/Mask/2_52_43.npy
D:\Data\brats18\train/Image/2_52_48.npy,D:\Data\brats18\train/Mask/2_52_48.npy
D:\Data\brats18\train/Image/2_52_49.npy,D:\Data\brats18\train/Mask/2_52_49.npy
D:\Data\brats18\train/Image/2_52_51.npy,D:\Data\brats18\train/Mask/2_52_51.npy
D:\Data\brats18\train/Image/2_52_52.npy,D:\Data\brats18\train/Mask/2_52_52.npy
D:\Data\brats18\train/Image/2_52_54.npy,D:\Data\brats18\train/Mask/2_52_54.npy
D:\Data\brats18\train/Image/2_52_67.npy,D:\Data\brats18\train/Mask/2_52_67.npy
D:\Data\brats18\train/Image/2_52_70.npy,D:\Data\brats18\train/Mask/2_52_70.npy
D:\Data\brats18\train/Image/2_53_118.npy,D:\Data\brats18\train/Mask/2_53_118.npy
D:\Data\brats18\train/Image/2_53_123.npy,D:\Data\brats18\train/Mask/2_53_123.npy
D:\Data\brats18\train/Image/2_53_15.npy,D:\Data\brats18\train/Mask/2_53_15.npy
D:\Data\brats18\train/Image/2_53_16.npy,D:\Data\brats18\train/Mask/2_53_16.npy
D:\Data\brats18\train/Image/2_53_22.npy,D:\Data\brats18\train/Mask/2_53_22.npy
D:\Data\brats18\train/Image/2_53_24.npy,D:\Data\brats18\train/Mask/2_53_24.npy
D:\Data\brats18\train/Image/2_53_28.npy,D:\Data\brats18\train/Mask/2_53_28.npy
D:\Data\brats18\train/Image/2_53_53.npy,D:\Data\brats18\train/Mask/2_53_53.npy
D:\Data\brats18\train/Image/2_53_55.npy,D:\Data\brats18\train/Mask/2_53_55.npy
D:\Data\brats18\train/Image/2_53_57.npy,D:\Data\brats18\train/Mask/2_53_57.npy
D:\Data\brats18\train/Image/2_53_60.npy,D:\Data\brats18\train/Mask/2_53_60.npy
D:\Data\brats18\train/Image/2_53_68.npy,D:\Data\brats18\train/Mask/2_53_68.npy
D:\Data\brats18\train/Image/2_53_80.npy,D:\Data\brats18\train/Mask/2_53_80.npy
D:\Data\brats18\train/Image/2_53_83.npy,D:\Data\brats18\train/Mask/2_53_83.npy
D:\Data\brats18\train/Image/2_53_84.npy,D:\Data\brats18\train/Mask/2_53_84.npy
D:\Data\brats18\train/Image/2_53_89.npy,D:\Data\brats18\train/Mask/2_53_89.npy
D:\Data\brats18\train/Image/2_54_100.npy,D:\Data\brats18\train/Mask/2_54_100.npy
D:\Data\brats18\train/Image/2_54_104.npy,D:\Data\brats18\train/Mask/2_54_104.npy
D:\Data\brats18\train/Image/2_54_44.npy,D:\Data\brats18\train/Mask/2_54_44.npy
D:\Data\brats18\train/Image/2_54_45.npy,D:\Data\brats18\train/Mask/2_54_45.npy
D:\Data\brats18\train/Image/2_54_46.npy,D:\Data\brats18\train/Mask/2_54_46.npy
D:\Data\brats18\train/Image/2_54_49.npy,D:\Data\brats18\train/Mask/2_54_49.npy
D:\Data\brats18\train/Image/2_54_50.npy,D:\Data\brats18\train/Mask/2_54_50.npy
